DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0481	14	2020-07-09	SHARK-HYD+2020+77SE+0481+5+5	13:00			55 22.98	15 20.10	55.38293	15.33503		93	20	1	17.3		1012	1	4	2	0	7				2020-BY4_CHRISTIANSO-5-0074_SYNC	5		Chlorophyll-a bottle	4.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0481	14	2020-07-09	SHARK-HYD+2020+77SE+0481+10+10	13:00			55 22.98	15 20.10	55.38293	15.33503		93	20	1	17.3		1012	1	4	2	0	7				2020-BY4_CHRISTIANSO-10-0075_SYNC	10		Chlorophyll-a bottle	3.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0481	14	2020-07-09	SHARK-HYD+2020+77SE+0481+15+15	13:00			55 22.98	15 20.10	55.38293	15.33503		93	20	1	17.3		1012	1	4	2	0	7				2020-BY4_CHRISTIANSO-15-0076_SYNC	15		Chlorophyll-a bottle	3.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0481	14	2020-07-09	SHARK-HYD+2020+77SE+0481+20+20	13:00			55 22.98	15 20.10	55.38293	15.33503		93	20	1	17.3		1012	1	4	2	0	7				2020-BY4_CHRISTIANSO-20-0077_SYNC	20		Chlorophyll-a bottle	2.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0481	14	2020-07-09	SHARK-HYD+2020+77SE+0481+30+30	13:00			55 22.98	15 20.10	55.38293	15.33503		93	20	1	17.3		1012	1	4	2	0	7				2020-BY4_CHRISTIANSO-30-0078_SYNC	30		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0481	14	2020-07-09	SHARK-HYD+2020+77SE+0481+40+40	13:00			55 22.98	15 20.10	55.38293	15.33503		93	20	1	17.3		1012	1	4	2	0	7				2020-BY4_CHRISTIANSO-40-0079_SYNC	40		Chlorophyll-a bottle	0.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0481	14	2020-07-09	SHARK-HYD+2020+77SE+0481+50+50	13:00			55 22.98	15 20.10	55.38293	15.33503		93	20	1	17.3		1012	1	4	2	0	7				2020-BY4_CHRISTIANSO-50-0080_SYNC	50		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0482	14	2020-07-09	SHARK-HYD+2020+77SE+0482+0+0	16:20			55 15.00	15 59.05	55.25000	15.98418		91	22	2	14.8		1010	6	8	2	0	6			SELEN SAMPLING.	2020-BY5_BORNHOLMSDJU-1-0091_SYNC	0		Chlorophyll-a bottle	2.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM				SE612444-151132		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0482	14	2020-07-09	SHARK-HYD+2020+77SE+0482+5+5	16:20			55 15.00	15 59.05	55.25000	15.98418		91	22	2	14.8		1010	6	8	2	0	6			SELEN SAMPLING.	2020-BY5_BORNHOLMSDJU-5-0092_SYNC	5		Chlorophyll-a bottle	2.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM				SE612444-151132		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0482	14	2020-07-09	SHARK-HYD+2020+77SE+0482+10+10	16:20			55 15.00	15 59.05	55.25000	15.98418		91	22	2	14.8		1010	6	8	2	0	6			SELEN SAMPLING.	2020-BY5_BORNHOLMSDJU-10-0093_SYNC	10		Chlorophyll-a bottle	3.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM				SE612444-151132		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0482	14	2020-07-09	SHARK-HYD+2020+77SE+0482+15+15	16:20			55 15.00	15 59.05	55.25000	15.98418		91	22	2	14.8		1010	6	8	2	0	6			SELEN SAMPLING.	2020-BY5_BORNHOLMSDJU-15-0094_SYNC	15		Chlorophyll-a bottle	2.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM				SE612444-151132		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0482	14	2020-07-09	SHARK-HYD+2020+77SE+0482+20+20	16:20			55 15.00	15 59.05	55.25000	15.98418		91	22	2	14.8		1010	6	8	2	0	6			SELEN SAMPLING.	2020-BY5_BORNHOLMSDJU-20-0095_SYNC	20		Chlorophyll-a bottle	2.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM				SE612444-151132		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0482	14	2020-07-09	SHARK-HYD+2020+77SE+0482+30+30	16:20			55 15.00	15 59.05	55.25000	15.98418		91	22	2	14.8		1010	6	8	2	0	6			SELEN SAMPLING.	2020-BY5_BORNHOLMSDJU-30-0096_SYNC	30		Chlorophyll-a bottle	1.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM				SE612444-151132		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0482	14	2020-07-09	SHARK-HYD+2020+77SE+0482+40+40	16:20			55 15.00	15 59.05	55.25000	15.98418		91	22	2	14.8		1010	6	8	2	0	6			SELEN SAMPLING.	2020-BY5_BORNHOLMSDJU-40-0097_SYNC	40		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM				SE612444-151132		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0482	14	2020-07-09	SHARK-HYD+2020+77SE+0482+50+50	16:20			55 15.00	15 59.05	55.25000	15.98418		91	22	2	14.8		1010	6	8	2	0	6			SELEN SAMPLING.	2020-BY5_BORNHOLMSDJU-50-0098_SYNC	50		Chlorophyll-a bottle	0.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM				SE612444-151132		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	F3 / A5	A5	135412	200712	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77NS	0028	14	2020-07-09	SHARK-HYD+2020+77NS+0028+0.5+0.5	08:35	2020-08-09	09:35	65 09.99	23 14.00	65.16650	23.23333	GPS	93	17	6				2	7	2	0	3.5				31266	0.5		Chlorophyll-a bottle	3.64	ug/l		FLM		Fluorescensmätning vid 433/673 nm.	0.19	U2	0.1 µg/l		0.1-10 µg/l	-	Y	NSK, RU, WAT			UMSC	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Bottenvikens utsjövatten			01 - Bottenviken	HELCOM						Umeå Universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_UMSC	SHARK_PhysicalChemical_2020_BAS_UMSC_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	RÅNEÅ-2	RA2	135536	263856	PROJ Råneåfjärden KK BDlän, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77NS	0030	14	2020-07-09	SHARK-HYD+2020+77NS+0030+0.5+0.5	15:30	2020-07-09	16:25	65 43.80	22 26.80	65.73000	22.44667	GPS	13	14	4				2	7	2	0	2.5				31276	0.5		Chlorophyll-a bottle	2.75	ug/l		FLM		Fluorescensmätning vid 433/673 nm.	0.19	U2	0.1 µg/l		0.1-10 µg/l	-	Y	NSK, RU, WAT			UMSC	Y	Havsområde innanför 1 NM	1. Bottenviken (nationell del)	Gussöfjärden	WA72951447	22 - Norra Bottenviken. Inre kustvatten	01 - Bottenviken	HELCOM		Norrbottens län	Luleå			Umeå Universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_RNE_UMSC	SHARK_PhysicalChemical_2020_RNE_UMSC_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GAVIK-1	GA1	135433	263757	NAT Gavik KKP, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77NS	0026	14	2020-07-08	SHARK-HYD+2020+77NS+0026+0.5+0.5	13:50	2020-07-08	14:45	62 51.82	18 15.83	62.86367	18.26383	GPS	83	13	5				1	6	2	0	4.5				31250	0.5		Chlorophyll-a bottle	3.39	ug/l		FLM		Fluorescensmätning vid 433/673 nm.	0.19	U2	0.1 µg/l		0.1-10 µg/l	-	Y	NSK, RU, WAT			UMSC	Y	Havsområde innanför 1 NM	2. Bottenhavet (nationell del)	Gaviksfjärden	WA21835579	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	03 - Bottenhavet	HELCOM		Västernorrland län	Kramfors			Umeå Universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_GAV_UMSC	SHARK_PhysicalChemical_2020_GAV_UMSC_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0007		2020-07-08	SHARK-HYD+2020+77NE+0007+0+0	07:18			58 52.10	11 06.20	58.86833	11.10333		240	34	6	14		1010	1	1	3	0	10.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-1-0049	0		Chlorophyll-a bottle	3.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0007		2020-07-08	SHARK-HYD+2020+77NE+0007+2+2	07:18			58 52.10	11 06.20	58.86833	11.10333		240	34	6	14		1010	1	1	3	0	10.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-2-0050	2		Chlorophyll-a bottle	1.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0007		2020-07-08	SHARK-HYD+2020+77NE+0007+5+5	07:18			58 52.10	11 06.20	58.86833	11.10333		240	34	6	14		1010	1	1	3	0	10.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-5-0051	5		Chlorophyll-a bottle	1.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0007		2020-07-08	SHARK-HYD+2020+77NE+0007+10+10	07:18			58 52.10	11 06.20	58.86833	11.10333		240	34	6	14		1010	1	1	3	0	10.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-10-0052	10		Chlorophyll-a bottle	1.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0007		2020-07-08	SHARK-HYD+2020+77NE+0007+15+15	07:18			58 52.10	11 06.20	58.86833	11.10333		240	34	6	14		1010	1	1	3	0	10.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-15-0053	15		Chlorophyll-a bottle	1.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0007		2020-07-08	SHARK-HYD+2020+77NE+0007+20+20	07:18			58 52.10	11 06.20	58.86833	11.10333		240	34	6	14		1010	1	1	3	0	10.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-20-0054	20		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
