date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20210905	2.052	2.849	2.294	2.798	2.949	3.402	3.664	2.873	3.597	4.559	4.926	4.733	7.849	4.996	5.998		8.705	1.086
20210906						4.092	4.159	5.115	4.389	4.747	6.085	4.192	8.164	5.301	5.126	8.302	9.617	2.662
20210907	1.725	2.013	3.295	2.452		3.107	3.157	3.245	3.082	3.765	5.877	4.513	7.885				9.861	1.434
20210908	1.186	2.119		2.446	2.332	2.985	3.115	3.915	3.892	4.428	5.144	4.906	12.207	4.797	4.496	5.475	9.069	1.233
20210909	1.928	2.264	1.745	2.011	2.123	2.607	2.885	3.429	3.226	3.974	5.099	4.275	6.287	5.032	3.987		9.379	1.017
20210910	1.404		0.851			2.211	2.904	3.683	3.124	3.419	4.924	1.302	7.35		4.562	10.016	11.168	0.792
20210911	1.201	1.063	0.661			1.986	4.548	3.225	2.694	3.089	5.071						1.983	0.643
20210912	1.142	1.139		1.148	1.989	2.422	2.772		3.015	2.973		2.547		0.683				1.013
20210913	1.36						0.972	2.662	2.513	4.259	4.663	6.226	7.762	5.185	6.237	9.071	11.383	1.374
20210914	1.047	1.359		1.557	1.247	0.923	2.855	1.715	3.77	5.117		7.25	6.541	5.283	5.775	6.629	5.328	1.019
20210915							4.613	2.837	3.748	4.658	4.609	5.624	1.703	5.835	4.37	3.135	5.063	2.652
20210916		0.802		0.983		1.115	1.322				2.245		0.313		4.172	4.744	4.153	
20210917					1.23	0.686	0.758	1.433	3.269		5.252	4.286	5.397		3.363	0.435	7.445	
20210918			1.401			1.121	1.34	2.021	4.052		5.219	3.664	3.611		4.179			
20210919	1.391	0.964	1.385	1.508		2.74	1.514		4.274	3.082	6.026	4.037	5.606	3.805	3.435	0.065	0.124	1.156
20210920	1.377	1.618	2.01	1.929		2.687	2.332	2.654	3.763	2.747	5.097	4.603	7.938		1.716		0.998	0.698
20210921								3.085	2.26		4.113	4.361	5.895		4.023	8.29	5.321	
20210922	3.003	3.821		3.947	3.714	4.204		1.235	3.879		4.383	6.485	5.351					0.646
20210923											4.945	3.383	2.657					1.547
20210924	1.754		1.805		2.327	4.243	4.029	5.556	5.042	4.292	2.896	0.167		0.201			0.956	1.446
20210925	1.807	2.521	0.39	1.591		2.939	3.153	1.023	3.868	4.568	4.765	3.638	1.133	4.647	4.488	3.654	2.181	2.037
20210926	3.015	2.289	2.983		2.542	2.734	3.911	4.952	5.042	6.72	6.126	6.764	7.023	6.71	6.554	10.752	12.344	1.203
20210927							3.727	5.188	5.395	5.771	6.384	7.601	9.053	6.123	6.089	9.498	9.477	
20210928	2.689	3.238		3.696	3.936	5.137		8.308	4.582	4.237	6.323	4.92	7.545	1.829	4.161	6.454	9.768	2.303
20210929	2.263							4.654	5.773	20.398					5.067	6.268	8.299	4.308
20210930	1.696	0.56	0.425	4.061		4.693	3.324	3.262	3.057	2.569	9.421	4.563	7.343					1.096
20211001							9.443	7.233	7.273	10.015	3.452	8.601	2.54	8.752	6.733	0.545	0.238	
20211002					0.208		4.301	3.402	3.626	5.417	5.876	3.856	7.286	3.972	4.986	11.684	10.32	2.361
20211003							7.883	9.805	11.319		3.757		7.525				10.804	
20211004	10.702				9.133								9.887					3.449
20211005															4.969			2.093
20211006	1.638	1.559	0.899	2.476	3.265	2.16	3.005			1.423	11.977		11.024					1.078
20211007		3.381	5.112	3.955	4.23	3.539	3.731		5.55	5.36	4.852	10.037	8.642	8.089	5.826	7.768	8.976	1.785
20211008	2.212			1.248	2.889	2.759	6.299	6.438	5.076	8.225	5.66	10.858		5.981				7.097
20211009	2.553	3.547	4.104	3.729	4.031	3.827	4.022	9.614	6.224	6.684		10.085			4.555	3.612		1.272
20211010	5.472	8.266	6.93	6.633	4.893	4.166	3.67	4.216	4.556	9.75	6.101		4.607		6.8			
20211011	3.462	4.041	1.037	3.822	3.958	3.962	3.435	6.73	2.581	2.485	6.873	1.182	8.014		1.264			3.315
20211012	3.573	3.486	3.74	3.542	3.59	5.181	5.326		2.969	3.678	4.729	3.226	2.271	4.249	3.605			2.586
20211013	3.276	2.942	3.05	3.255	3.717	3.592	3.447	1.902	2.436	3.545	6.557	2.371	4.472	2.021	4.39			5.737
20211014	4.341								3.763		5.875	4.898	5.561					6.191
20211015	3.711	4.255		4.631						9.029		13.99		2.88	1.227			3.096
20211016	2.457	1.914	1.032	1.878	1.821	2.471	7.492	5.26	4.638	8.939	10.761	6.63	6.855		3.67			2.376
20211017	3.534	4.32	8.236				3.27		3.229	3.601		3.471	3.601	3.284				2.74
20211018							4.294	4.481	4.32	5.367	5.784	3.776	7.221	1.942				10.369
20211019							5.835		10.559		6.476	4.88	7.203					
20211020					14.821													
20211021	2.836			1.253		1.734	2.395		7.107			3.831						1.604
20211022	3.259	3.558	1.852	5.887			4.175		2.773	2.857	5.286	2.508						6.159
20211023	2.931	4.893	4.361	7.016	5.735	5.973	5.948	2.932	1.743	3.191								1.959
20211024		3.534		3.948	3.922	4.346	4.484											
20211025	2.607	6.836	2.547	4.226	4.319	4.125	3.508	5.457	3.877	3.2	0.271							
20211026	3.179	7.194		7.883	3.389	2.218		5.768	4.301									
20211027																		
20211028		3.034		3.65	3.541	3.018	3.003											
20211029		2.664	2.296	3.567	3.424	2.543	2.766	2.509	2.689									
20211030					5.541	5.664	2.629	2.229	2.418									
20211031								3.134										
20211101							0.419		1.879									
20211102																		
20211103																		
20211104																		
20211105																		
20211106																		
20211107																		
20211108																		
20211109																		
20211110																		
20211111																		
20211112																		
20211113																		
20211114																		
20211115																		
20211116																		
20211117																		
20211118																		
20211119																		
20211120																		
20211121																		
20211122																		
20211123																		
20211124																		
20211125																		
20211126																		
20211127																		
20211128																		
20211129																		
20211130																		
20211201																		
20211202																		
20211203																		
20211204																		
20211205																		
20211206																		
20211207																		
20211208																		
20211209																		
20211210																		
20211211																		
20211212																		
20211213																		
20211214																		
20211215																		
20211216																		
20211217																		
20211218																		
20211219																		
20211220																		
20211221																		
20211222																		
20211223																		
20211224																		
20211225																		
20211226																		
20211227																		
20211228																		
20211229																		
20211230																		
20211231																		
