date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20201014	6.747	7.258	9.886	7.457		11.847			4.381		3.792	3.933	7.117	1.445	5.384			3.539
20201015	3.012	4.056	3.751	4.313	3.867	4.066	0.308		1.603	0.934	3.684	6.178	7.256	4.826	5.553			2.281
20201016	3.271	3.507	3.366	3.872	4.328	3.502	4.195	8.242	2.711	2.404	4.398	3.984	5.407	3.465	4.021			3.416
20201017	2.374	3.695	3.295	4.303	3.832	3.419	3.115	0.463	2.39	3.71	4.882	0.612	6.072	5.443				2.319
20201018	3.773	5.366		4.24	5.36	5.909	5.074		5.146	5.503	4.402	1.152	4.365					2.912
20201019	3.187	3.711	3.704	3.711	4.292	3.961	3.807		7.011	4.888	4.728	2.534						3.195
20201020											3.814							
20201021										2.509								
20201022		0.053		3.577	6.011	3.821	3.908	1.003	2.103	1.705								
20201023	1.326	3.738		5.058	3.707	4.531	2.376	11.353	1.089	1.078								1.406
20201024	3.015	4.044		1.716		2.314		4.265	4.396	1.513	4.673							
20201025							6.65		3.967									
20201026																		
20201027		1.661		1.929	3.045	1.55	5.7											
20201028		3.417	1.578	3.685	3.261	3.196												
20201029					4.093		1.587	3.35	3.54									
20201030																		
20201031				0.44			3.168	2.854	3.2									
20201101					3.717													
20201102																		
20201103							4.165											
20201104					4.365													
20201105																		
20201106																		
20201107																		
20201108																		
20201109																		
20201110																		
20201111																		
20201112																		
20201113																		
20201114																		
20201115																		
20201116																		
20201117																		
20201118																		
20201119																		
20201120																		
20201121																		
20201122																		
20201123																		
20201124																		
20201125																		
20201126																		
20201127																		
20201128																		
20201129																		
20201130																		
20201201																		
20201202																		
20201203																		
20201204																		
20201205																		
20201206																		
20201207																		
20201208																		
20201209																		
20201210																		
20201211																		
20201212																		
20201213																		
20201214																		
20201215																		
20201216																		
20201217																		
20201218																		
20201219																		
20201220																		
20201221																		
20201222																		
20201223																		
20201224																		
20201225																		
20201226																		
20201227																		
20201228																		
20201229																		
20201230																		
20201231																		
20210101																		
20210102																		
20210103																		
20210104																		
20210105																		
20210106																		
20210107																		
20210108																		
20210109																		
20210110																		
20210111																		
20210112																		
20210113																		
20210114																		
20210115																		
20210116																		
20210117																		
20210118																		
20210119																		
20210120																		
20210121																		
20210122																		
20210123																		
20210124																		
20210125																		
20210126																		
20210127																		
20210128																		
20210129																		
20210130																		
20210131																		
20210201																		
20210202																		
20210203																		
20210204																		
20210205																		
20210206																		
20210207																		
20210208																		
20210209																		
20210210																		
20210211					3.47													
20210212				2.374			1.653											
20210213					3.531	3.635	4.949											
20210214							4.528	5.546	6.38									
20210215							3.611											
20210216							3.493	1.536	3.298									
20210217																		
20210218							3.861	3.0	3.82									
20210219						0.21	0.759											
20210220							8.564		9.078									
20210221	4.808	4.493		4.066	3.713	5.482	7.285											
20210222	4.884	3.958	3.905	4.096	4.247	3.906	3.948	3.329	2.808	2.666								5.234
20210223	3.349						0.102			4.443								4.65
20210224	6.383				3.948	6.175	3.825											
20210225	6.158	9.997					8.923	5.698	7.374	8.283								
20210226	5.353	4.261	5.611	4.464	4.535	4.576	4.559	10.123	3.67	5.296	3.604	4.688	3.825					5.0
20210227	5.223	4.229	5.117	2.553	2.215	3.926	5.726	7.94	9.815	4.53	5.157	4.005	2.444	4.036	3.943			3.036
20210228	5.162	4.336		3.987	2.885		3.316		4.068	4.235	4.42	4.982	5.335	4.917	3.757			4.326
20210301	3.278	4.513					4.031	0.847	4.737	6.984	4.625	7.023						4.936
20210302	3.135					0.032	5.598		5.332	7.54	5.309	7.444	7.368		4.801			3.34
20210303	1.27			3.724	3.863	3.345	1.754		5.132	3.351		6.244	9.537	3.646	3.882			2.196
20210304	4.517	4.273	4.855						2.893	4.262	4.577	5.238	5.892	3.409	5.023	4.98		4.678
20210305	7.018	4.763		4.531	5.602	7.114	9.893	6.019	8.137	11.14	4.56	8.602	7.095	8.939	5.85			2.699
20210306	3.378	4.056	1.867	4.258	2.316	2.673	6.931	6.179	6.15	10.702								5.533
20210307	3.563	0.966		4.145	1.402		0.3		7.614	8.968	4.255	9.73	1.906	0.046	2.532			3.826
20210308	3.871		4.57	3.932	4.33	5.211	5.101	3.595	2.856	6.062		5.344	5.105	4.43	4.003	4.174		3.318
20210309	3.642	4.115	4.237	4.759	5.001	5.195	5.524	9.082	5.929	8.349	0.94	13.633			4.011	4.594	2.528	2.751
20210310						6.316	6.309	4.514	2.949	1.208	2.596	5.25	7.53		5.333	4.872	0.133	
20210311																		
20210312	1.541	2.71		3.091		4.168	4.465											1.456
20210313	1.419						1.595	2.222	0.605	1.346		3.134	0.561	2.188	1.851			1.11
20210314	1.423	1.918	1.774	3.17	3.044	2.144	0.162		0.842	0.411								1.024
20210315	0.527	0.602		0.738			0.593		2.358	0.943	3.938	2.179			2.295		0.14	2.238
20210316	2.913	2.584	2.885	2.35	2.26	2.222	1.334	3.508	1.757	0.886		2.373		4.688	4.26	2.877		2.137
20210317	3.735	3.935	4.519	4.148	3.998	3.869	4.435	3.953	4.617	4.995	4.201	4.54	0.157	3.408	4.303	3.348	0.14	2.715
20210318	3.285	3.838	2.588	3.243	3.006	3.803	6.544	1.678	3.608	7.556	3.871	5.394		0.724	4.465	2.543	0.074	2.113
20210319	3.057	1.73	3.617		2.266	4.438	4.742	4.529	3.347	4.478	5.532	5.359	5.569	5.303	4.249	3.962	0.246	2.48
20210320							8.784	5.483	5.021		4.929							2.633
20210321	3.931	5.44	4.51		4.36	5.148	4.651		4.682	5.443	4.441	6.78	3.058	5.907	4.702	5.168	4.435	2.736
20210322	2.571	1.92	6.959	1.823	3.06	4.401	6.681	6.154	5.644	5.295	4.813		7.086	8.683	3.084	3.557	1.392	1.925
20210323	1.301						2.799	4.678	3.444	4.453	4.335	4.179	5.788	4.039	3.928			1.954
20210324	0.471	2.206		2.216	2.057	3.369	4.361		0.581	2.929		2.26	6.034		3.694	6.52	5.552	1.269
20210325	3.566	3.959	5.63	3.439	3.607	3.918	4.365		3.316	4.057	3.158	4.785	4.241	4.699	4.433	6.79	5.873	4.098
20210326	3.121	1.091	3.423	2.897	3.027	3.38	4.719	6.767	5.504	7.43	4.803	5.265	5.439	4.141	4.346	6.896	6.802	
20210327				1.043	0.325	2.735	3.126		11.95	8.598		3.286	9.333	3.601	3.946	5.833	6.185	1.24
20210328							2.995	5.361	4.928	0.182	4.974	5.258	3.15	0.534	2.388			1.86
20210329					1.776													1.383
20210330	2.799	3.434	3.134	3.153	3.371	3.523	6.948		9.074	6.252		3.008			3.886	5.686	6.81	2.186
20210331		3.731	4.887	2.861	2.943	3.7	5.575	8.081	7.968	7.654		3.447	8.747		4.401	6.429	6.339	
20210401	3.373								5.478	6.024	5.439	6.42	6.652	5.381	4.735	11.694	8.279	2.727
20210402	2.775	3.421	0.927	2.886	3.454	1.086	3.664	4.447	6.969	5.964	5.36	6.189	4.966	6.541	4.602	5.254	5.41	1.611
20210403	5.406	7.325	5.622	3.397	3.088	3.356	5.922	6.794	10.632	8.658	5.507	7.814	4.923	5.848	4.712	9.012	9.351	2.32
20210404	2.815					3.566	4.97	5.69	4.581	6.413	5.181	5.338	7.455	4.933	4.144			6.759
20210405	1.597	3.663	1.633	2.953	3.525	2.26	2.351		6.495	3.717		3.678			3.727			4.428
20210406	2.639	3.78	1.06	3.605	3.842	2.326	3.614	1.841	4.483	4.452	5.294	5.186	3.525	4.6	3.276	3.232	1.18	1.754
20210407	2.675	2.328	1.623	1.731	2.843	1.507	3.572	6.173	5.484	1.469	5.052	5.949	6.419	5.225	4.336	6.103	4.987	3.199
20210408	4.405		4.326	3.736	4.168	4.741	3.941	5.227	4.676	4.98	5.914	5.003	5.904	5.17	4.273	6.555	4.319	3.794
20210409	2.942	2.118					5.451							3.45	3.688			6.335
20210410	2.567	2.311	1.612	2.679	3.497	3.298	4.242	8.984	4.49	5.048	4.837	4.656	5.674	5.738	4.428	6.491	5.513	2.053
20210411							3.373		11.524	8.205	5.731	6.749	6.437	7.789	4.883	7.842	10.215	
20210412	2.808	3.248		3.302	3.449				4.194	2.103		4.474	8.247					1.977
20210413	2.863	4.014	2.276	3.814	4.022	3.558	4.698	6.038	6.942	6.412		5.474		5.67	4.088		0.175	2.796
20210414	2.708	2.65	2.652	2.509	2.678	3.655	6.611		6.866	7.169	4.477	6.409	6.469	5.925	4.974	7.303	7.224	2.505
20210415	3.734	3.785	28.518	4.338			7.366		10.328	9.903	15.415	10.623	9.315	6.012	4.947	7.342	9.238	3.065
20210416	3.457	3.271	3.1	2.875	2.981	4.895	4.284		8.439	9.543		8.691	11.293	6.312	5.102	7.417	8.048	3.223
20210417	4.41	3.508		3.177	2.926	3.673	3.878		9.797	13.034	4.526	9.761	8.315	7.919	5.022	7.959	9.771	3.823
20210418	3.237	2.644	2.672	2.052	2.752	3.165	8.431	3.002	6.993	14.319	7.708	7.055	6.718	5.643	5.092	7.395	9.284	3.518
20210419	2.907	3.01	2.871	2.414	3.271	3.264	3.481	10.948	7.27	4.964	8.477	6.252	7.465	5.493	4.831	7.075	8.075	2.742
20210420	3.038	2.762	2.086	2.394	2.381	2.583	3.281	4.298	5.137	6.43	8.817	7.122	9.071	5.034	4.922	6.934	7.423	2.366
20210421	3.028	3.006		1.896		1.93	2.902	6.242	6.267	5.283	7.347	4.642	7.24	5.242	5.184	7.471	8.056	2.841
20210422	3.341	2.293	3.355	3.133	3.179	4.237	4.325	1.036	2.231	0.938	5.778	3.496	7.713	1.854	6.961	4.531	7.329	1.997
20210423	3.115	3.195	2.724	3.261	3.051	3.064	3.053	6.191	6.128	4.676	0.748	6.166	5.159	6.422	3.995			2.431
20210424	3.035	3.065	2.838	2.399	2.223	3.175	3.864	5.534	5.785	6.221	3.61	1.428	6.027					2.463
20210425	3.75	3.827	3.014	3.195	3.129	3.475	3.731	5.437	5.301	5.02	4.666							2.275
20210426	1.832	1.638	1.593	1.648	1.613	2.555	3.657	3.199	3.862	10.605	5.075				5.452	6.622	7.943	1.647
20210427	2.254	2.118	1.69	1.983	1.966	2.347	2.473	2.331	3.121	3.879	7.815	5.753		5.999	5.002	5.118	5.339	1.867
20210428	1.982	1.748	1.299	1.938	1.996	2.211	3.267	4.931	5.187	4.674	7.513	4.823	7.785	6.31	5.411	6.843	7.157	1.269
20210429	1.789								2.586	2.164	7.62	5.243	8.643	4.168	5.28	6.358	7.031	2.706
20210430	1.725								3.184	4.019		5.827	7.802	5.876	5.583	6.554	7.35	1.123
20210501	1.578	1.744	1.411	1.773	1.741	2.731	3.326		3.976	2.746	6.838	5.985	8.072	6.611	5.166	5.866	7.238	1.236
20210502	1.584	1.864							4.344	2.979	11.906	5.359	6.069	5.068	4.866	5.367	6.445	1.022
20210503				1.941	1.575		1.975		3.647	4.807					5.878	5.649	5.031	
20210504									2.418		6.37	4.547	5.634	4.911	5.469	7.871	11.578	
20210505	1.621			1.199		2.028	2.617								5.386	26.141	12.603	
20210506				2.373	2.862	1.142	1.438		1.663			2.959	3.18				7.348	0.351
20210507	1.714					1.905	2.849	3.48	2.163	3.103	1.6	1.009	7.372		4.186	3.196	2.207	
20210508	2.625	2.497		2.772				3.745	3.389	4.057	5.387	4.967	3.684	5.429	5.643	7.737	9.18	1.597
20210509	1.76	1.743	2.385	1.857	2.048	2.968	4.177				12.502		8.728		7.421	8.214	10.111	
20210510	1.625			1.747	1.053	2.318	3.189	3.721	3.739	3.596	9.737	5.121						
20210511						3.718	3.31	4.097	3.237	3.234	6.104	4.703	8.232	4.394	4.789	6.41	2.878	2.847
20210512	1.932							4.246	3.863	4.225	5.93	4.869	6.934	5.082	5.651	9.004	10.752	1.175
20210513						0.657	1.616	2.738	2.593	2.179		2.249		2.714	3.423	5.366	6.563	1.014
20210514	1.629		1.016			1.805	2.444	3.129	2.41	2.825		3.024	7.304		3.81		6.32	2.529
20210515							1.831		1.992	1.524	2.868	1.948	7.254		2.521	2.942	3.697	1.212
20210516	1.095	1.728		1.686	1.585	1.561			3.67		5.574		7.405					1.114
20210517	1.359	1.539	1.728	1.501	1.647	1.61	2.356	3.652	2.639	2.541							9.61	1.179
20210518	1.02	1.083	1.232	1.396	1.496	1.263	1.882	3.464	2.687	3.115	4.17	3.743	15.91	4.994	3.521		2.275	1.065
20210519						2.246	2.582		3.148	3.168	4.562	3.492	11.328	5.946	5.922			1.657
20210520	1.683	2.432			1.35	2.743	1.801	4.483	4.045		4.866	5.628	7.773	5.153	4.232	7.41	6.828	1.358
20210521	1.062	1.091	1.247	1.384	1.514	1.293	2.421		3.542	3.434	6.536	4.729	7.202					1.341
20210522	1.279	0.926	1.726		1.432	1.774	2.759	3.908	2.89	2.635	3.55	3.047	8.49	3.327	3.031			1.307
20210523							0.745		1.735	1.972	4.485	3.539		3.022	3.564			0.619
20210524			2.85	3.11	2.975	2.646	2.794		4.008	2.635		3.816	6.539	5.282	3.228	5.311	0.971	1.929
20210525					0.865							5.325	11.653	5.558	4.123	1.175	6.609	1.182
20210526	0.896		1.124		1.38	1.524	2.077	3.299	2.383	2.311					7.002	7.676	7.347	2.76
20210527	2.396						2.728	1.865	3.109	2.753	2.327	2.026	2.653		0.93	2.525	7.177	1.57
20210528	2.417	2.377	3.042	2.252	2.803	2.189	2.804		2.495	0.275	9.286	0.434	4.599	3.573	4.006	9.342	9.387	1.567
20210529	1.532	1.995	1.817	1.149	1.273	2.191	2.734		4.012	3.862	7.554	5.952	5.914	4.597	4.2	6.948	9.425	1.955
20210530	2.754	2.592	2.05		1.313	2.807	3.677	4.706	4.242	4.252	6.303	4.971	8.111	4.566	4.801	7.006	8.125	2.427
20210531	2.243	2.307		0.995			3.665	4.686	4.624	4.28	6.848	6.827			5.98	7.522	8.443	2.848
20210601				1.655	0.978	2.541	2.94		6.931	5.654	2.507	6.389	6.77	4.542	4.415	9.102	12.937	1.279
20210602	1.446	1.536		1.601	1.652	1.646	2.841	4.575	3.418	3.309	6.535	3.846	5.44	4.057	4.268	7.167	8.808	1.366
20210603	3.383	1.916	1.472	2.019	2.437	2.208	3.192	4.252	3.681	3.708	6.455	4.137	5.87	3.794	4.239	6.87	8.617	4.024
20210604	2.1	3.211		2.174			4.026	4.711	3.821	3.98	5.366	4.407	7.426	4.135	6.264	9.636	8.814	1.268
20210605	1.725	1.359	1.075	1.64	2.209	2.451	2.535		2.783	2.455	5.749	3.109	7.105	3.117	3.758	9.882	11.456	1.318
20210606	2.089	2.347	0.98	0.949	1.843	2.091	2.823	4.691	3.443	3.735	6.185	3.474	6.135	3.262	3.78	7.154	8.512	1.895
20210607					2.168	2.263	2.786	4.731	3.742	3.271	5.928	3.727	6.663	3.312	3.544	12.274	8.501	4.025
20210608	2.716	1.987	2.221	2.235	1.946			4.638	3.884	4.496		4.445	6.426		4.502	7.858	8.25	1.726
20210609	1.677	1.352	1.312	1.208	1.414	1.917	2.818	4.014	2.881	2.582		2.994	6.479	2.656	3.176	7.071	8.935	1.325
20210610	1.842	1.066	1.18	2.116	1.875	2.923	2.579	4.966	3.144	3.209	6.635	3.318	7.012	3.736	4.106	6.829	7.732	1.565
20210611					1.51	1.689	2.385	4.14	3.383	3.126	5.605	3.883	5.62	3.914	4.095	6.718	7.432	
20210612	2.776	2.362		2.115	2.323	2.312					5.625		6.958		0.638			1.539
20210613	2.213	2.343	3.003	2.534	2.849	3.029	3.133	4.388	4.193	3.897		5.178	7.301	4.748	4.612	8.167	9.492	1.431
20210614	1.606	1.491	1.054	1.847	2.031	2.294	2.734	4.337	3.939	4.002	7.572	4.427	9.424	3.994	3.466	12.207		
20210615	0.949		1.001			2.939	3.27		4.239	4.459	5.919	4.932	7.72	4.185	4.614	6.232	5.248	1.84
20210616	2.294	2.335	2.415	2.086	2.131	2.077	2.665	4.814	4.591	5.04	5.993	4.938	6.699	8.325	5.008		16.832	1.353
20210617	1.254	1.128	0.969	1.353	1.438	1.898	2.851	4.694	4.177	4.22	3.169	4.887	6.86	5.149	4.185	8.492	8.636	0.993
20210618	2.053	1.22	1.071	1.417	1.778	1.509	2.717	4.551	4.02	3.755	6.861	3.822	7.537	2.74	3.609			
20210619							2.166	4.194	3.953	3.506	5.415	4.055	6.271	2.245	2.952		8.79	1.311
20210620		2.76		2.36	2.348	1.723	2.639		3.967	2.574	4.414		4.812		4.64		1.031	
20210621	2.968				2.556	2.674	3.308	4.708	4.672	4.147	4.834	4.823	4.35		3.331		4.672	3.105
20210622				1.123	1.24	2.067	3.447	4.366	4.205	3.904	6.808	4.785	8.415	2.701	2.631		2.287	0.986
20210623	2.291						3.789	4.446	4.224	2.941	5.148		5.991				0.878	1.268
20210624	1.614	1.634		2.249						4.207	4.994	3.467			3.912	9.28	11.588	1.02
20210625	1.165	1.487		1.755	1.148	2.258	3.255	5.249	4.385	3.357	8.513	4.686	4.826		2.73	2.426	7.344	0.597
20210626	1.029	0.759			1.039	1.645	3.453	4.742	4.328	3.74	5.475	4.531	6.578	2.937	3.348	5.379	7.584	1.519
20210627	1.864			1.881			3.911	4.4	4.146	4.585	4.464	4.768	4.857	3.907	3.642	10.278	9.597	1.926
20210628	1.379	1.493	1.665	1.758	2.003	2.477	4.345		4.06	4.507	5.997	4.451	4.889	2.602	3.153	8.825	10.98	0.659
20210629	0.996	1.556	0.588	1.308		1.632	4.298	4.936	4.236	3.883	4.87	4.626	4.887	3.245	3.103	5.424	7.71	1.255
20210630	1.545						4.022	4.151	3.459	3.672	5.939	4.404	7.199	3.859	2.744		7.852	1.08
20210701	2.025	2.228					3.272	4.335	3.642	4.568	5.138	4.804	5.884	4.183	5.138	8.329	8.555	1.302
20210702	0.988			1.889	2.715	2.303			4.471	4.993	5.951	4.424	7.041	3.915	3.642	8.806	10.535	0.821
20210703	0.939		0.73			0.865	3.361	5.197	4.288	4.24	6.564	4.814	6.712	3.896	3.755	6.701	7.684	0.743
20210704		1.392		2.234	2.255		4.038	4.287	3.916	4.525	6.004	4.699	6.377	4.139	3.811	4.897	6.559	
20210705	1.672	2.318	0.954						4.238	4.755	5.723	4.721	6.149	4.433	3.531	5.101	6.344	0.688
20210706	1.279	1.931	1.416	2.388	2.877	4.306	4.652	5.872	4.361	4.415		4.989	15.692	4.674	3.593	5.311	6.736	1.123
20210707	1.462	2.554		2.377	2.454			4.013	3.843		6.839	4.531	8.807		4.037	5.045	6.054	0.795
20210708						7.115	5.733		4.241	5.031		4.872	7.341	4.92	4.758	6.97	6.577	1.651
20210709	1.614	2.41		2.69					4.586		5.538		5.984		3.266	7.527	9.621	0.777
20210710							4.768	3.825	4.534	5.83		5.101	5.924	4.212	3.647		8.66	0.816
20210711	1.123	1.802	1.433	1.93	2.902	3.421	4.346	3.787	4.186	4.661	5.506	4.971	8.775	4.796	3.354	1.839	2.742	1.352
20210712						3.579	4.159	3.521	4.023	4.319	5.115	4.878	6.714	4.37	4.281	5.738	7.31	1.222
20210713	1.259	3.058		2.969	3.286	3.791	4.187				2.992	4.352	5.466		3.279	6.856	8.861	0.782
20210714	1.77	3.542	2.763	2.511		3.969	4.495	3.799	3.526	3.491	4.42	4.112	4.617	3.607	3.798	3.76	5.628	0.829
20210715	1.895	2.875	3.416		1.638	3.748	3.735	4.297	4.13	4.329	5.158	4.035	4.711	3.736	3.411	2.456	2.717	1.061
20210716							3.66	4.106	3.866	4.148	5.346	4.534	6.89	4.375	4.322	6.448	7.258	1.606
20210717	1.974	3.677	2.248	3.59	3.704	4.079	3.744		4.811	4.706	5.422	5.393	6.333	3.49	4.227	7.09	17.769	0.932
20210718	1.235	2.492	1.665	1.498	2.403	3.702	4.072	3.834	3.975	4.34	6.021	5.045	8.898	5.017	4.321	4.687	8.323	1.081
20210719	1.896	2.558	1.042	3.295	3.209	3.448	3.769	3.217	3.609	4.326	7.052	4.455	8.054	3.729	4.132	3.869	5.271	1.595
20210720	2.01						3.897	3.785	3.756	4.159	4.507	4.514	5.406		4.58	6.131	7.983	1.158
20210721	0.748					3.065	3.505			3.843	5.425	4.753	6.864	4.624	4.715	8.635	9.954	0.626
20210722	0.967	0.963	1.015		3.336	3.01	3.324	3.157	3.329	3.71	6.936	4.269	6.105	4.653	4.092	4.594	5.923	0.797
20210723	0.939		0.93			3.05	3.447	3.424	3.359	3.683	5.53	4.626	8.003	2.56	4.41	11.33	9.751	
20210724	1.156	2.439		2.261			3.678	3.827	4.007	4.013	5.468	4.677	5.64	4.46	5.126	8.337	8.914	0.389
20210725	0.967			2.09		3.094	3.247		3.271	3.629	5.526	4.059	5.025	4.262	3.712	5.196	7.417	0.543
20210726	0.844	2.135		2.26		2.757	2.879		3.62	3.953	5.313	4.253	5.034	4.509	3.754	3.044	4.26	
20210727					2.35	2.671	2.473	2.52	3.49	3.29	4.647	4.068	6.47	4.291	4.11	5.078	3.462	
20210728	1.712	3.466		3.921			4.131	3.274	3.255	6.04	3.648	2.218	2.393		4.362	2.801	2.711	
20210729	1.875	2.108	1.674	3.251	4.021	3.772	3.856		4.369	5.059		5.145	3.759	4.892	3.266	5.031	4.617	0.656
20210730	0.987	1.184		2.678	3.916	3.111	3.446	3.861	4.097	0.472	5.305	3.463	10.573	3.635	4.251			0.647
20210731						2.134	2.021	3.244	2.792	3.515	3.487	3.421	5.629	4.258	3.292	1.131	0.464	19.179
20210801	1.615	2.111	0.491	2.847	4.145		5.756	3.173	3.641	3.973	3.647	3.41	3.889	6.711	3.729		3.773	0.838
20210802	1.368	1.452		2.385	3.389	2.954	3.519		3.203	4.212		3.998	8.025	4.384	3.396	9.356	6.248	0.851
20210803	1.027	0.589		1.305	1.478	1.738	2.681	3.481	3.069	4.203	5.939	4.648	7.659	4.707	4.573	6.506	8.79	0.801
20210804				0.169		3.911	3.491	3.224	3.679	3.815	5.27	4.351	6.137	4.668	4.885	7.517	8.972	1.192
20210805	0.823	0.961	0.665	2.819	4.015	3.577		3.93	4.315	3.087	5.357	4.816	6.186	4.682	4.395	8.361	10.81	0.755
20210806	1.173	1.405		2.156	3.017	3.16	3.341		4.407	4.098		4.69	6.737	4.169	3.906	6.477	7.571	0.783
20210807		2.177		2.879	2.804	2.228	2.774	3.141	2.554	3.496	2.289				4.487	6.372	8.937	0.881
20210808						3.51	3.163	1.459		2.971		5.164	5.439	4.405	4.024			0.427
20210809	1.718			6.847	3.209	4.294	3.508		4.046		6.056	5.758	5.688		5.243	2.911		0.676
20210810	1.336	2.773	2.904	2.197	7.771	3.303	3.324	2.71	3.6	4.585	6.233	6.11	7.079	4.985	4.038	2.448	3.399	0.987
20210811	1.931	2.665	1.647	2.753	3.641	3.562	2.841	3.347	3.234	3.923	5.924	4.49	5.85	4.311	3.941	0.5	1.73	1.37
20210812						4.429	3.771	3.554	4.108	4.878	5.067	4.983	5.043	4.635	3.896	3.223	8.896	0.68
20210813	1.685	2.743	1.658	2.816	3.312	3.033	3.627				4.862	5.183	6.114		4.27	6.198	6.607	
20210814	1.518				4.671	3.742	3.805		4.25	4.775	6.248	5.079	5.006	4.598	3.746	3.057	3.51	1.434
20210815	2.425	2.333	1.188	2.629	3.211	3.275	3.342	3.334	3.648	4.036		3.887	7.304	5.497	3.039	3.041	1.977	7.678
20210816	0.892							2.938	3.919	5.34	6.834	2.444	6.206		3.733	3.149	0.105	0.715
20210817	1.279	1.975		2.902	3.857	4.422	3.451			3.385			18.323				0.293	0.949
20210818	1.601	1.029				1.653	3.114		4.451	3.737	6.212	3.894	4.251	4.086	2.267	2.124	3.336	1.382
20210819	2.696		2.532			3.013	3.325	1.519	3.454	4.115	4.386	4.175	4.147		1.697	1.087	0.12	2.497
20210820	1.866	0.695					5.79		4.043	4.59	4.375	4.887	4.868	4.71	6.157	5.005	2.353	1.226
20210821	1.451	0.962	1.228	1.449	2.023	2.365	2.963		3.808	3.956	3.909	4.586	5.543	4.629	0.96	0.386	2.048	0.983
20210822	1.616	1.467	1.309			2.588	2.78	3.053	3.379	4.276	5.991	4.429	4.305	4.47	3.932	4.68	7.48	1.202
20210823	2.878		3.09			3.005	3.315	3.512	3.683	4.239	5.44	4.049	4.365	3.475	4.06	4.972		
20210824	1.23	1.485		1.48			3.558		3.555			4.728		5.132	5.231		9.052	1.609
20210825	1.411								4.974	4.069		3.863		2.668	2.155			1.11
20210826	0.93			0.759	0.769		1.148	1.357	2.277	2.61		2.111			0.113		8.803	1.4
20210827						2.958	2.808		3.5		1.545				5.207	6.884	9.813	
20210828	2.42								1.115				9.484		4.238	5.81	10.303	2.238
20210829	1.479						1.005		2.544	3.911		5.329		5.416	4.361	6.437	7.04	1.627
20210830	2.522	2.18	4.423	1.321		1.653	2.794		2.977	3.845	5.72	4.278	7.461	4.042	4.24	5.526	6.171	2.017
20210831	3.191					3.865	3.447		4.072	4.207	4.679	4.3	6.34	4.738	5.687	8.441	10.992	0.667
20210901	1.297	1.9		1.922	2.311	2.351		11.041			5.066	9.307	6.997		4.865	5.255	10.927	0.968
20210902	1.468	2.31	1.533	1.692	2.003	2.789	3.284	6.56	4.775	4.29		4.978	8.695	4.544	3.352		11.314	0.98
20210903	2.421	3.062	2.797	2.25	1.032	2.598	2.782		3.392	4.275	5.076	3.653	6.168	4.212	4.994	7.338	9.87	2.424
20210904							4.288	3.431	4.019	5.034	5.527	4.499	6.304	3.52	5.592	8.5	11.449	0.61
20210905	1.453	1.979	2.001	2.639	2.952	3.234	1.904	4.278			5.145		7.748		6.178		12.381	0.891
20210906						3.866	3.657	5.354	3.963	4.111	5.98	3.853		6.073	4.464	7.676	8.316	2.662
20210907	2.242	4.551	3.283			3.109	3.157	3.239	3.075	3.765	5.888	4.513	8.888				9.166	6.408
20210908							3.477	3.915	3.745	3.738	5.144	7.368		5.89	4.651		10.041	1.186
20210909	1.702	1.814	1.493	1.676	1.581	2.371	2.437		3.967	5.266		6.579	6.991	5.077	3.883		9.02	0.824
20210910	1.404		0.851			2.211	2.777	3.338	2.823	3.361	4.78	1.302	0.477		3.097	6.552	10.166	0.792
20210911						3.309	4.548	3.225	2.694	3.089	5.186						1.984	
20210912	0.242								4.804									0.911
20210913	1.288						0.786			4.818		5.307	5.977	5.309	7.021	9.626	13.529	1.144
20210914	1.047	1.359		1.557	1.247	0.923	2.829	1.733	3.178	4.624		6.623	9.259	5.144	5.355	6.05	5.886	1.277
20210915							4.613	2.836	3.744	4.658	4.405	5.326	2.071	5.814	4.879	3.625	5.031	
20210916		0.81									2.226		0.313		4.546	8.669	7.801	
20210917					1.235	0.686	0.582				3.309	2.497	8.114		3.342	0.435	7.201	
20210918			1.401			1.121	1.34	2.021	3.712		4.924	2.899	2.748		3.869			
20210919			3.487			2.606	2.544		4.274	3.082	5.702	4.035	6.317	3.807	3.795			
20210920	1.045	1.234		1.478					4.56	0.682	5.937	5.505	7.681					0.699
20210921													8.165		3.246	7.932	3.571	
20210922	3.003	3.821		3.947	3.714	4.204		1.235	3.081		4.451	4.975	5.051					
20210923											4.933	3.384	2.65					
20210924	1.529		1.805				7.526	6.061	4.895	6.065	1.993	0.081						1.446
20210925	1.756	2.521	0.39	1.591		2.475	2.821		4.024	4.252		3.848		4.357	4.102	3.336	2.142	2.004
20210926	3.351	2.302	2.985		2.542	2.734	3.82	4.348	4.474	6.151	5.923	5.739	6.912	5.7	5.832	8.863	10.869	3.804
20210927							4.336	5.188	5.395	7.256	6.324	7.804	8.091	7.411	7.881	12.227	13.691	
20210928	2.008	2.489		3.096	3.485	4.712			6.42		7.433	10.59	10.787	0.044	2.702	3.618	9.84	1.643
20210929	2.263							4.644	7.174	20.398					4.398	5.982	7.272	4.308
