DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0008		2020-08-04	SHARK-HYD+2020+77NE+0008+5+5	07:30			58 52.10	11 06.20	58.86833	11.10333		246	32	2.5	16		1015	1	3	1	0	12.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-5-0059	5		Chlorophyll-a bottle	1.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	L9 LAHOLMSBUKTEN	L9 LAHOLMSBUKTEN	157223	264838	REG Hallands KVK	Länsstyrelsen Halland	26YT	0006		2020-08-04	SHARK-HYD+2020+26YT+0006+0.5+0.5	04:00	2020-08-04	04:15	56 33.90	12 43.20	56.56500	12.72000	DGP	19	29	7	15		1012	1	2	2	0	4.1			CTD:JA, PHYTPL:JA	20305637	0.5		Chlorophyll-a bottle	0.8	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Laholmsbukten	WA88179174	05 - Södra Hallands och norra Öresunds kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Halmstad	SE627510-131035		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	L9 LAHOLMSBUKTEN	L9 LAHOLMSBUKTEN	157223	264838	REG Hallands KVK	Länsstyrelsen Halland	26YT	0006		2020-08-04	SHARK-HYD+2020+26YT+0006+5+5	04:00	2020-08-04	04:15	56 33.90	12 43.20	56.56500	12.72000	DGP	19	29	7	15		1012	1	2	2	0	4.1			CTD:JA, PHYTPL:JA	20305638	5		Chlorophyll-a bottle	0.8	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Laholmsbukten	WA88179174	05 - Södra Hallands och norra Öresunds kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Halmstad	SE627510-131035		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N13 VÄRÖ	N13 VÄRÖ	157710	265314	REG Hallands KVK	Länsstyrelsen Halland	26YT	0007		2020-08-04	SHARK-HYD+2020+26YT+0007+0.5+0.5	08:20	2020-08-04	08:30	57 08.20	12 06.40	57.13670	12.10670	DGP	24	29	8	16		1012	1	2	2	0	6.2			CTD:JA, PHYTPL:NEJ	20305642	0.5		Chlorophyll-a bottle	0.6	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Varberg	SE634057-127611		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N13 VÄRÖ	N13 VÄRÖ	157710	265314	REG Hallands KVK	Länsstyrelsen Halland	26YT	0007		2020-08-04	SHARK-HYD+2020+26YT+0007+5+5	08:20	2020-08-04	08:30	57 08.20	12 06.40	57.13670	12.10670	DGP	24	29	8	16		1012	1	2	2	0	6.2			CTD:JA, PHYTPL:NEJ	20305646	5		Chlorophyll-a bottle	0.6	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Varberg	SE634057-127611		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N5 KUNGSBACKAFJORDEN	N5 KUNGSBACKAFJORDEN	157063	264682	REG Hallands KVK	Länsstyrelsen Halland	26YT	0009		2020-08-04	SHARK-HYD+2020+26YT+0009+0.5+0.5	10:45	2020-08-04	10:55	57 24.40	12 03.00	57.40670	12.05000	DGP	16	29	8	17		1012	1	2	1	0	3.1			CTD:JA, PHYTPL:NEJ	20305620	0.5		Chlorophyll-a bottle	1.1	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Inre Kungsbackafjorden	WA21723833	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE637080-127434		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N5 KUNGSBACKAFJORDEN	N5 KUNGSBACKAFJORDEN	157063	264682	REG Hallands KVK	Länsstyrelsen Halland	26YT	0009		2020-08-04	SHARK-HYD+2020+26YT+0009+5+5	10:45	2020-08-04	10:55	57 24.40	12 03.00	57.40670	12.05000	DGP	16	29	8	17		1012	1	2	1	0	3.1			CTD:JA, PHYTPL:NEJ	20305621	5		Chlorophyll-a bottle	1.4	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Inre Kungsbackafjorden	WA21723833	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE637080-127434		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N6 KUNGSBACKAFJORDEN	N6 KUNGSBACKAFJORDEN	135584	263904	REG Hallands KVK	Länsstyrelsen Halland	26YT	0010		2020-08-04	SHARK-HYD+2020+26YT+0010+0.5+0.5	11:10	2020-08-04	11:20	57 21.60	12 01.75	57.36000	12.02920	DGP	30	29	8	17		1012	1	2	2	0	4.3			CTD:JA, PHYTPL:NEJ	20305624	0.5		Chlorophyll-a bottle	1.4	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Kungsbackafjorden	WA36405364	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE636568-127280		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N6 KUNGSBACKAFJORDEN	N6 KUNGSBACKAFJORDEN	135584	263904	REG Hallands KVK	Länsstyrelsen Halland	26YT	0010		2020-08-04	SHARK-HYD+2020+26YT+0010+5+5	11:10	2020-08-04	11:20	57 21.60	12 01.75	57.36000	12.02920	DGP	30	29	8	17		1012	1	2	2	0	4.3			CTD:JA, PHYTPL:NEJ	20305625	5		Chlorophyll-a bottle	1.0	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Kungsbackafjorden	WA36405364	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE636568-127280		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N7 OST NIDINGEN	N7 OST NIDINGEN	135016	263603	REG Hallands KVK	Länsstyrelsen Halland	26YT	0008		2020-08-04	SHARK-HYD+2020+26YT+0008+0.5+0.5	09:40	2020-08-04	09:55	57 18.20	11 59.30	57.30330	11.98830	DGP	27.5	29	8	16		1012	1	2	2	0	7.2			CTD:JA, PHYTPL:JA	20305631	0.5		Chlorophyll-a bottle	0.6	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE635952-127000		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N7 OST NIDINGEN	N7 OST NIDINGEN	135016	263603	REG Hallands KVK	Länsstyrelsen Halland	26YT	0008		2020-08-04	SHARK-HYD+2020+26YT+0008+5+5	09:40	2020-08-04	09:55	57 18.20	11 59.30	57.30330	11.98830	DGP	27.5	29	8	16		1012	1	2	2	0	7.2			CTD:JA, PHYTPL:JA	20305632	5		Chlorophyll-a bottle	0.5	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE635952-127000		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SN	0110		2020-08-04	SHARK-HYD+2020+77SN+0110+0+0	07:00			58 15.50	11 26.00	58.25833	11.43333		79	27	5	17		1010	1	2	2	0	12			SLANG 0-10M. KLOROFYLL SLANG.	2020-SLAGGO-1-0150	0		Chlorophyll-a bottle	0.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SN	0110		2020-08-04	SHARK-HYD+2020+77SN+0110+5+5	07:00			58 15.50	11 26.00	58.25833	11.43333		79	27	5	17		1010	1	2	2	0	12			SLANG 0-10M. KLOROFYLL SLANG.	2020-SLAGGO-5-0151	5		Chlorophyll-a bottle	0.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0109		2020-08-04	SHARK-HYD+2020+77SN+0109+0+0	06:10			58 20.60	11 24.20	58.34333	11.40333		46	27	6	16		1009	1	2	2	0	9			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-STRETUDDEN-1-0064	0		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0109		2020-08-04	SHARK-HYD+2020+77SN+0109+2+2	06:10			58 20.60	11 24.20	58.34333	11.40333		46	27	6	16		1009	1	2	2	0	9			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-STRETUDDEN-2-0065	2		Chlorophyll-a bottle	0.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0109		2020-08-04	SHARK-HYD+2020+77SN+0109+5+5	06:10			58 20.60	11 24.20	58.34333	11.40333		46	27	6	16		1009	1	2	2	0	9			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-STRETUDDEN-5-0066	5		Chlorophyll-a bottle	0.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÅSTOL	ÅSTOL	135708	264025	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0111		2020-08-04	SHARK-HYD+2020+77SN+0111+0+0	09:55			57 55.18	11 35.60	57.91967	11.59333		65	25	8	18		1010	1	2	2	0	8			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-ASTOL-1-0078	0		Chlorophyll-a bottle	1.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Marstrandsfjorden	WA25351289	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Tjörn			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÅSTOL	ÅSTOL	135708	264025	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0111		2020-08-04	SHARK-HYD+2020+77SN+0111+2+2	09:55			57 55.18	11 35.60	57.91967	11.59333		65	25	8	18		1010	1	2	2	0	8			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-ASTOL-2-0079	2		Chlorophyll-a bottle	1.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Marstrandsfjorden	WA25351289	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Tjörn			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÅSTOL	ÅSTOL	135708	264025	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0111		2020-08-04	SHARK-HYD+2020+77SN+0111+5+5	09:55			57 55.18	11 35.60	57.91967	11.59333		65	25	8	18		1010	1	2	2	0	8			SLANG 0-10M OCH 10-20M. HÅV 0-20M.	2020-ASTOL-5-0080	5		Chlorophyll-a bottle	1.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Marstrandsfjorden	WA25351289	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Tjörn			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ABBEKÅS	ABBEKÅS	157451	265060	REG Sydkustens SRK	Sydkustens vattenvårdsförbund	7798	0393		2020-08-03	SHARK-HYD+2020+7798+0393+0.5+0.5	07:38	2020-08-03	08:02	55 23.15	13 38.58	55.38588	13.64303	GPS	17.4	31	5					3			9.0					0.5		Chlorophyll-a bottle	0.55	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Ö sydkustens kustvatten	WA86165154	07 - Skånes kustvatten	13 - Arkonahavet och Södra Öresund	HELCOM		Skåne län	Skurup			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SYD_NIRAS	SHARK_PhysicalChemical_2020_SYD_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ABBEKÅS	ABBEKÅS	157451	265060	REG Sydkustens SRK	Sydkustens vattenvårdsförbund	7798	0393		2020-08-03	SHARK-HYD+2020+7798+0393+5+5	07:38	2020-08-03	08:02	55 23.15	13 38.58	55.38588	13.64303	GPS	17.4	31	5					3			9.0					5		Chlorophyll-a bottle	0.65	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Ö sydkustens kustvatten	WA86165154	07 - Skånes kustvatten	13 - Arkonahavet och Södra Öresund	HELCOM		Skåne län	Skurup			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SYD_NIRAS	SHARK_PhysicalChemical_2020_SYD_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0107		2020-08-03	SHARK-HYD+2020+77SN+0107+0+0	16:10			58 23.26	11 37.60	58.38767	11.62667		72	23	8	18		1007	1	1	2	0	6				2020-BJORKHOLMEN-1-0078	0		Chlorophyll-a bottle	3.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0107		2020-08-03	SHARK-HYD+2020+77SN+0107+2+2	16:10			58 23.26	11 37.60	58.38767	11.62667		72	23	8	18		1007	1	1	2	0	6				2020-BJORKHOLMEN-2-0079	2		Chlorophyll-a bottle	2.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0107		2020-08-03	SHARK-HYD+2020+77SN+0107+5+5	16:10			58 23.26	11 37.60	58.38767	11.62667		72	23	8	18		1007	1	1	2	0	6				2020-BJORKHOLMEN-5-0080	5		Chlorophyll-a bottle	1.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
